Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),Nodes/ms,Tree size,raw data (ns)
keras-171-aa230033/callbacks.py,8014,11228,26,28,3776,46.214,416,19242,46214000
keras-171-aa230033/cntk_backend.py,22664,22627,23,23,39,91.6079,494,45291,91607900
keras-171-aa230033/common.py,469,437,14,14,34,1.9898,455,906,1989800
keras-171-aa230033/constraints.py,970,979,18,18,187,4.5566,427,1949,4556600
keras-171-aa230033/convolutional_recurrent.py,7956,7897,28,28,73,32.4737,488,15853,32473700
keras-171-aa230033/data_utils_test.py,4588,4588,16,16,1,13.9578,657,9176,13957800
keras-171-aa230033/generic_utils.py,4208,4128,25,25,80,17.4135,478,8336,17413500
keras-171-aa230033/image.py,2190,1559,13,16,1148,12.476,300,3749,12476000
keras-171-aa230033/initializers.py,2675,2524,19,19,162,12.2071,425,5199,12207100
keras-171-aa230033/initializers_test.py,1944,1758,15,15,188,8.013,461,3702,8013000
keras-171-aa230033/interface_test.py,10827,11081,14,14,297,47.741,458,21908,47741000
keras-171-aa230033/load_backend.py,912,905,20,20,10,3.9149,464,1817,3914900
keras-171-aa230033/losses.py,2968,1198,16,16,1879,12.8338,324,4166,12833800
keras-171-aa230033/losses_test.py,10368,1738,21,19,8690,35.2534,343,12106,35253400
keras-171-aa230033/multi_gpu_utils.py,1219,1253,23,23,64,5.403,457,2472,5403000
keras-171-aa230033/network.py,10475,10555,30,30,93,43.3532,485,21030,43353200
keras-171-aa230033/optimizers.py,9109,8518,22,22,677,37.8972,465,17627,37897200
keras-171-aa230033/optimizers_test.py,1880,1935,18,18,309,12.7056,300,3815,12705600
keras-171-aa230033/recurrent.py,17170,17186,28,28,27,72.4849,473,34356,72484900
keras-171-aa230033/saving.py,9711,9509,30,30,268,41.2065,466,19220,41206500
keras-171-aa230033/scikit_learn.py,1841,1865,19,19,78,8.4444,438,3706,8444400
keras-171-aa230033/tensorflow_backend.py,12020,25282,21,22,17349,146.0423,255,37302,146042300
keras-171-aa230033/test_documentation.py,1945,1914,18,18,34,7.8087,494,3859,7808700
keras-171-aa230033/test_model_saving.py,10430,10427,18,18,5,42.4427,491,20857,42442700
keras-171-aa230033/test_multiprocessing.py,7016,7033,17,17,23,28.7677,488,14049,28767700
keras-171-aa230033/test_tensorflow_integration.py,493,448,17,14,63,2.2177,424,941,2217700
keras-171-aa230033/test_topology.py,10611,10861,18,18,392,63.3236,339,21472,63323600
keras-171-aa230033/test_training.py,19256,18745,20,20,793,130.6427,290,38001,130642700
keras-171-aa230033/test_vector_data_tasks.py,883,858,18,18,30,3.6868,472,1741,3686800
keras-171-aa230033/theano_backend.py,24320,24281,24,24,42,98.778,492,48601,98778000
keras-171-aa230033/training.py,8870,9975,28,28,1813,61.2823,307,18845,61282300
keras-171-aa230033/training_arrays.py,4199,4199,21,21,3,12.705,660,8398,12705000
keras-171-aa230033/training_utils.py,6312,4855,26,26,1582,38.2774,291,11167,38277400
keras-171-aa230033/wrappers_test.py,6039,6170,20,20,165,25.9638,470,12209,25963800
keras-171-aa230033/__init__.py,7,7,6,6,0,0.0261,536,14,26100
keras-172-b2f98988/convolutional_recurrent.py,7897,7897,28,28,2,23.486,672,15794,23486000
keras-172-b2f98988/conv_utils.py,1197,1187,26,26,18,5.4355,438,2384,5435500
keras-173-ab3ef6f3/applications_test.py,583,594,14,14,78,3.6525,322,1177,3652500
keras-173-ab3ef6f3/autogen.py,4858,4858,21,21,2,14.6103,665,9716,14610300
keras-173-ab3ef6f3/backend_test.py,25399,25252,23,23,1153,159.8169,316,50651,159816900
keras-173-ab3ef6f3/base_layer.py,6995,6999,32,32,30,31.4354,445,13994,31435400
keras-173-ab3ef6f3/callbacks.py,11228,8014,28,26,3219,40.0906,479,19242,40090600
keras-173-ab3ef6f3/cntk_backend.py,22627,22664,23,23,46,92.4783,489,45291,92478300
keras-173-ab3ef6f3/common.py,437,469,14,14,40,2.0592,439,906,2059200
keras-173-ab3ef6f3/constraints.py,979,970,18,18,21,4.7229,412,1949,4722900
keras-173-ab3ef6f3/convolutional_recurrent.py,7897,7956,28,28,81,33.3558,475,15853,33355800
keras-173-ab3ef6f3/conv_utils.py,1187,1197,26,26,18,5.5432,430,2384,5543200
keras-173-ab3ef6f3/data_utils_test.py,4588,4588,16,16,1,14.6448,626,9176,14644800
keras-173-ab3ef6f3/image.py,1559,2190,16,13,1294,12.5586,298,3749,12558600
keras-173-ab3ef6f3/initializers.py,2524,2675,19,19,416,12.5788,413,5199,12578800
keras-173-ab3ef6f3/initializers_test.py,1758,1944,15,15,223,8.835,419,3702,8835000
keras-173-ab3ef6f3/interface_test.py,11081,10827,14,14,256,43.3163,505,21908,43316300
keras-173-ab3ef6f3/load_backend.py,905,912,20,20,12,3.8101,476,1817,3810100
keras-173-ab3ef6f3/losses.py,1198,2968,16,16,2301,14.5283,286,4166,14528300
keras-173-ab3ef6f3/losses_test.py,1738,10159,19,21,10762,46.6308,255,11897,46630800
keras-173-ab3ef6f3/multi_gpu_utils.py,1253,1219,23,23,49,5.3739,460,2472,5373900
keras-173-ab3ef6f3/network.py,10555,10475,30,30,87,42.8766,490,21030,42876600
keras-173-ab3ef6f3/optimizers.py,8518,9109,22,22,707,38.76,454,17627,38760000
keras-173-ab3ef6f3/optimizers_test.py,1935,1880,18,18,295,12.6316,302,3815,12631600
keras-173-ab3ef6f3/recurrent.py,17186,17170,28,28,25,74.2351,462,34356,74235100
keras-173-ab3ef6f3/saving.py,9509,9656,30,30,204,40.661,471,19165,40661000
keras-173-ab3ef6f3/tensorflow_backend.py,25282,12020,22,21,15117,135.3574,275,37302,135357400
keras-173-ab3ef6f3/test_documentation.py,1914,1945,18,18,38,8.0414,479,3859,8041400
keras-173-ab3ef6f3/test_multiprocessing.py,7033,7016,17,17,19,28.6534,490,14049,28653400
keras-173-ab3ef6f3/test_tensorflow_integration.py,448,493,14,17,70,2.3426,401,941,2342600
keras-173-ab3ef6f3/test_topology.py,10861,10611,18,18,471,61.6098,348,21472,61609800
keras-173-ab3ef6f3/test_training.py,18745,18663,20,20,170,99.3515,376,37408,99351500
keras-173-ab3ef6f3/test_vector_data_tasks.py,858,883,18,18,32,3.7281,466,1741,3728100
keras-173-ab3ef6f3/theano_backend.py,24281,24320,24,24,50,98.7606,492,48601,98760600
keras-173-ab3ef6f3/training.py,9975,9981,28,28,6,40.3221,494,19956,40322100
keras-173-ab3ef6f3/training_arrays.py,4199,4199,21,21,3,13.1141,640,8398,13114100
keras-173-ab3ef6f3/wrappers_test.py,6170,6039,20,20,144,27.7396,440,12209,27739600
keras-173-ab3ef6f3/__init__.py,7,7,6,6,0,0.0272,514,14,27200
keras-174-99ebe775/losses.py,2968,2504,16,16,513,14.6671,373,5472,14667100
keras-174-99ebe775/losses_test.py,10159,7611,21,21,2550,36.7111,484,17770,36711100
keras-175-e3d20c69/applications_test.py,594,544,14,14,70,2.3959,474,1138,2395900
keras-176-9551d2d1/applications_test.py,544,583,14,14,51,2.4051,468,1127,2405100
keras-177-3d48e278/image.py,2190,1559,13,16,1133,11.9288,314,3749,11928800
keras-178-aa3cc727/autogen.py,4858,4858,21,21,2,14.7021,660,9716,14702100
keras-178-aa3cc727/backend_test.py,25252,25399,23,23,1094,160.3842,315,50651,160384200
keras-178-aa3cc727/base_layer.py,6999,6995,32,32,18,32.754,427,13994,32754000
keras-178-aa3cc727/callbacks.py,8014,11228,26,28,3776,47.3493,406,19242,47349300
keras-178-aa3cc727/cntk_backend.py,22664,22627,23,23,39,95.1605,475,45291,95160500
keras-178-aa3cc727/common.py,469,437,14,14,34,2.0529,441,906,2052900
keras-178-aa3cc727/constraints.py,970,979,18,18,187,4.6397,420,1949,4639700
keras-178-aa3cc727/convolutional_recurrent.py,7956,7897,28,28,71,33.6728,470,15853,33672800
keras-178-aa3cc727/data_utils_test.py,4588,4588,16,16,1,14.2061,645,9176,14206100
keras-178-aa3cc727/initializers.py,2675,2524,19,19,162,12.9029,402,5199,12902900
keras-178-aa3cc727/initializers_test.py,1944,1758,15,15,188,7.9643,464,3702,7964300
keras-178-aa3cc727/interface_test.py,10827,11081,14,14,297,44.0529,497,21908,44052900
keras-178-aa3cc727/load_backend.py,912,905,20,20,10,3.767,482,1817,3767000
keras-178-aa3cc727/losses.py,2504,1198,16,16,1367,9.5954,385,3702,9595400
keras-178-aa3cc727/losses_test.py,7611,1738,21,19,5912,27.3103,342,9349,27310300
keras-178-aa3cc727/multi_gpu_utils.py,1219,1253,23,23,64,5.5598,444,2472,5559800
keras-178-aa3cc727/network.py,10475,10555,30,30,93,43.4091,484,21030,43409100
keras-178-aa3cc727/optimizers.py,9109,8518,22,22,678,38.009,463,17627,38009000
keras-178-aa3cc727/optimizers_test.py,1880,1935,18,18,308,12.7131,300,3815,12713100
keras-178-aa3cc727/recurrent.py,17170,17186,28,28,27,73.4304,467,34356,73430400
keras-178-aa3cc727/saving.py,9656,9509,30,30,182,41.6091,460,19165,41609100
keras-178-aa3cc727/tensorflow_backend.py,12020,25282,21,22,17351,146.1768,255,37302,146176800
keras-178-aa3cc727/test_documentation.py,1945,1914,18,18,34,7.9397,486,3859,7939700
keras-178-aa3cc727/test_multiprocessing.py,7016,7033,17,17,23,28.6951,489,14049,28695100
keras-178-aa3cc727/test_tensorflow_integration.py,493,448,17,14,63,2.2562,417,941,2256200
keras-178-aa3cc727/test_topology.py,10611,10861,18,18,408,62.2955,344,21472,62295500
keras-178-aa3cc727/test_training.py,18663,18745,20,20,183,98.4662,379,37408,98466200
keras-178-aa3cc727/test_vector_data_tasks.py,883,858,18,18,30,3.7035,470,1741,3703500
keras-178-aa3cc727/theano_backend.py,24320,24281,24,24,42,99.2478,489,48601,99247800
keras-178-aa3cc727/training.py,9981,9975,28,28,6,40.3811,494,19956,40381100
keras-178-aa3cc727/training_arrays.py,4199,4199,21,21,3,13.0007,645,8398,13000700
keras-178-aa3cc727/wrappers_test.py,6039,6170,20,20,165,27.205,448,12209,27205000
keras-178-aa3cc727/__init__.py,7,7,6,6,0,0.0376,372,14,37600
keras-180-665b0076/test_topology.py,10861,10861,18,18,1,33.3957,650,21722,33395700
keras-181-08f6bdeb/optimizers.py,8518,9801,22,23,2361,57.6466,317,18319,57646600
keras-181-08f6bdeb/optimizers_test.py,1935,2624,18,18,832,11.3185,402,4559,11318500
keras-182-29f27f33/optimizers.py,9801,8518,23,22,2217,57.1015,320,18319,57101500
keras-182-29f27f33/optimizers_test.py,2624,1935,18,18,738,10.418,437,4559,10418000
keras-183-f870823c/autogen.py,4858,4858,21,21,2,14.9103,651,9716,14910300
keras-183-f870823c/backend_test.py,25399,25252,23,23,1159,161.884,312,50651,161884000
keras-183-f870823c/base_layer.py,6995,6999,32,32,30,32.0503,436,13994,32050300
keras-183-f870823c/callbacks.py,11228,8014,28,26,3219,40.7404,472,19242,40740400
keras-183-f870823c/cntk_backend.py,22627,22664,23,23,46,92.6031,489,45291,92603100
keras-183-f870823c/common.py,437,469,14,14,40,2.1521,420,906,2152100
keras-183-f870823c/constraints.py,979,970,18,18,21,4.911,396,1949,4911000
keras-183-f870823c/convolutional_recurrent.py,7897,7956,28,28,81,33.4761,473,15853,33476100
keras-183-f870823c/data_utils_test.py,4588,4588,16,16,1,13.9122,659,9176,13912200
keras-183-f870823c/initializers.py,2524,2675,19,19,416,11.7466,442,5199,11746600
keras-183-f870823c/initializers_test.py,1758,1944,15,15,223,7.8307,472,3702,7830700
keras-183-f870823c/interface_test.py,11081,10827,14,14,256,43.8198,499,21908,43819800
keras-183-f870823c/load_backend.py,905,912,20,20,12,3.7823,480,1817,3782300
keras-183-f870823c/losses.py,1198,1820,16,16,746,7.6382,395,3018,7638200
keras-183-f870823c/losses_test.py,1738,3085,19,21,1775,16.7419,288,4823,16741900
keras-183-f870823c/multi_gpu_utils.py,1253,1219,23,23,49,5.4115,456,2472,5411500
keras-183-f870823c/network.py,10555,10475,30,30,87,43.0516,488,21030,43051600
keras-183-f870823c/optimizers.py,8518,9109,22,22,710,38.3958,459,17627,38395800
keras-183-f870823c/optimizers_test.py,1935,1880,18,18,294,13.0849,291,3815,13084900
keras-183-f870823c/recurrent.py,17186,17170,28,28,25,73.3165,468,34356,73316500
keras-183-f870823c/saving.py,9509,9656,30,30,204,39.4079,486,19165,39407900
keras-183-f870823c/tensorflow_backend.py,25282,12020,22,21,15089,136.588,273,37302,136588000
keras-183-f870823c/test_documentation.py,1914,1945,18,18,38,7.9095,487,3859,7909500
keras-183-f870823c/test_multiprocessing.py,7033,7016,17,17,19,29.0864,483,14049,29086400
keras-183-f870823c/test_tensorflow_integration.py,448,493,14,17,70,2.2683,414,941,2268300
keras-183-f870823c/test_topology.py,10861,10611,18,18,477,63.368,338,21472,63368000
keras-183-f870823c/test_training.py,18745,18663,20,20,170,98.6048,379,37408,98604800
keras-183-f870823c/test_vector_data_tasks.py,858,883,18,18,32,3.7792,460,1741,3779200
keras-183-f870823c/theano_backend.py,24281,24320,24,24,50,99.3227,489,48601,99322700
keras-183-f870823c/training.py,9975,9981,28,28,6,41.564,480,19956,41564000
keras-183-f870823c/training_arrays.py,4199,4199,21,21,3,13.3685,628,8398,13368500
keras-183-f870823c/wrappers_test.py,6170,6039,20,20,144,26.0682,468,12209,26068200
keras-183-f870823c/__init__.py,7,7,6,6,0,0.0268,522,14,26800
keras-184-0792332f/vis_utils.py,1903,1734,31,31,373,8.2632,440,3637,8263200
keras-185-2f31fae7/autogen.py,4858,4858,21,21,2,14.6249,664,9716,14624900
keras-185-2f31fae7/backend_test.py,25252,25399,23,23,1084,159.8434,316,50651,159843400
keras-185-2f31fae7/base_layer.py,6999,6993,32,32,6,29.8411,468,13992,29841100
keras-185-2f31fae7/callbacks.py,8014,11228,26,28,3776,46.2485,416,19242,46248500
keras-185-2f31fae7/cntk_backend.py,22664,22627,23,23,39,91.8888,492,45291,91888800
keras-185-2f31fae7/common.py,469,437,14,14,34,2.0148,449,906,2014800
keras-185-2f31fae7/constraints.py,970,979,18,18,187,4.6056,423,1949,4605600
keras-185-2f31fae7/convolutional_recurrent.py,7956,7897,28,28,71,32.394,489,15853,32394000
keras-185-2f31fae7/data_utils_test.py,4588,4588,16,16,1,14.3555,639,9176,14355500
keras-185-2f31fae7/initializers.py,2675,2524,19,19,162,12.0426,431,5199,12042600
keras-185-2f31fae7/initializers_test.py,1944,1758,15,15,188,7.7996,474,3702,7799600
keras-185-2f31fae7/interface_test.py,10827,11081,14,14,297,46.0529,475,21908,46052900
keras-185-2f31fae7/load_backend.py,912,905,20,20,10,3.9221,463,1817,3922100
keras-185-2f31fae7/losses.py,1820,1198,16,16,629,6.745,447,3018,6745000
keras-185-2f31fae7/losses_test.py,3085,1738,21,19,1386,15.8174,304,4823,15817400
keras-185-2f31fae7/multi_gpu_utils.py,1219,1253,23,23,64,5.9099,418,2472,5909900
keras-185-2f31fae7/optimizers.py,9109,8518,22,22,678,38.0973,462,17627,38097300
keras-185-2f31fae7/optimizers_test.py,1880,1935,18,18,308,12.6682,301,3815,12668200
keras-185-2f31fae7/recurrent.py,17170,17164,28,28,6,69.3769,494,34334,69376900
keras-185-2f31fae7/saving.py,9656,9509,30,30,182,39.441,485,19165,39441000
keras-185-2f31fae7/tensorflow_backend.py,12020,25282,21,22,17358,149.1521,250,37302,149152100
keras-185-2f31fae7/test_documentation.py,1945,1914,18,18,34,8.214,469,3859,8214000
keras-185-2f31fae7/test_multiprocessing.py,7016,7033,17,17,23,28.7192,489,14049,28719200
keras-185-2f31fae7/test_tensorflow_integration.py,493,448,17,14,63,2.1999,427,941,2199900
keras-185-2f31fae7/test_topology.py,10611,10621,18,18,107,43.9185,483,21232,43918500
keras-185-2f31fae7/test_training.py,18663,18745,20,20,183,99.5224,375,37408,99522400
keras-185-2f31fae7/test_vector_data_tasks.py,883,858,18,18,30,3.7828,460,1741,3782800
keras-185-2f31fae7/theano_backend.py,24320,24281,24,24,42,104.0177,467,48601,104017700
keras-185-2f31fae7/training.py,9981,9975,28,28,6,39.9959,498,19956,39995900
keras-185-2f31fae7/training_arrays.py,4199,4199,21,21,3,12.4913,672,8398,12491300
keras-185-2f31fae7/vis_utils.py,1734,1903,31,31,405,8.4208,431,3637,8420800
keras-185-2f31fae7/wrappers_test.py,6039,6170,20,20,165,25.8017,473,12209,25801700
keras-185-2f31fae7/__init__.py,7,7,6,6,0,0.0257,544,14,25700
keras-187-627bf95c/vis_utils.py,1903,1734,31,31,373,8.3833,433,3637,8383300
keras-189-5430a7b4/autogen.py,4858,4858,21,21,2,14.619,664,9716,14619000
keras-189-5430a7b4/backend_test.py,25399,25252,23,23,1145,160.5245,315,50651,160524500
keras-189-5430a7b4/base_layer.py,6993,6999,32,32,6,29.1124,480,13992,29112400
keras-189-5430a7b4/callbacks.py,11228,8014,28,26,3219,40.461,475,19242,40461000
keras-189-5430a7b4/common.py,437,469,14,14,40,2.0595,439,906,2059500
keras-189-5430a7b4/constraints.py,979,970,18,18,21,4.6259,421,1949,4625900
keras-189-5430a7b4/convolutional_recurrent.py,7897,7956,28,28,81,32.4361,488,15853,32436100
keras-189-5430a7b4/data_utils_test.py,4588,4588,16,16,1,13.7568,667,9176,13756800
keras-189-5430a7b4/initializers.py,2524,2675,19,19,416,11.9051,436,5199,11905100
keras-189-5430a7b4/initializers_test.py,1758,1944,15,15,223,7.8642,470,3702,7864200
keras-189-5430a7b4/interface_test.py,11081,10827,14,14,256,45.8093,478,21908,45809300
keras-189-5430a7b4/load_backend.py,905,912,20,20,12,4.1218,440,1817,4121800
keras-189-5430a7b4/multi_gpu_utils.py,1253,1219,23,23,49,5.6629,436,2472,5662900
keras-189-5430a7b4/optimizers.py,8518,9109,22,22,710,38.6268,456,17627,38626800
keras-189-5430a7b4/optimizers_test.py,1935,1880,18,18,297,12.7619,298,3815,12761900
keras-189-5430a7b4/recurrent.py,17164,17170,28,28,6,70.7802,485,34334,70780200
keras-189-5430a7b4/saving.py,9509,9656,30,30,204,40.2691,475,19165,40269100
keras-189-5430a7b4/tensorflow_backend.py,25282,11984,22,21,15106,136.4962,273,37266,136496200
keras-189-5430a7b4/test_documentation.py,1914,1945,18,18,38,8.2437,468,3859,8243700
keras-189-5430a7b4/test_multiprocessing.py,7033,7016,17,17,19,28.918,485,14049,28918000
keras-189-5430a7b4/test_tensorflow_integration.py,448,493,14,17,70,2.3156,406,941,2315600
keras-189-5430a7b4/test_topology.py,10621,10611,18,18,113,44.2583,479,21232,44258300
keras-189-5430a7b4/test_training.py,18745,18663,20,20,170,98.9319,378,37408,98931900
keras-189-5430a7b4/test_vector_data_tasks.py,858,883,18,18,32,3.85,452,1741,3850000
keras-189-5430a7b4/theano_backend.py,24281,24281,24,24,1,76.1611,637,48562,76161100
keras-189-5430a7b4/training.py,9975,9981,28,28,6,40.461,493,19956,40461000
keras-189-5430a7b4/training_arrays.py,4199,4199,21,21,3,12.616,665,8398,12616000
keras-189-5430a7b4/wrappers_test.py,6170,6039,20,20,145,25.5933,477,12209,25593300
keras-189-5430a7b4/__init__.py,7,7,6,6,0,0.0261,536,14,26100
keras-190-510f9f0b/tensorflow_backend.py,11984,12033,21,21,111,49.5011,485,24017,49501100
keras-191-3b2e5e5a/convolutional_recurrent.py,7956,7952,28,28,6,32.6085,487,15908,32608500
keras-192-9c867473/backend_test.py,25252,25311,23,23,84,104.8668,482,50563,104866800
keras-192-9c867473/tensorflow_backend.py,12033,12022,21,21,13,49.873,482,24055,49873000
keras-193-2dbc83ac/autogen.py,4858,4858,21,21,2,14.7742,657,9716,14774200
keras-193-2dbc83ac/backend_test.py,25311,25399,23,23,1019,160.8351,315,50710,160835100
keras-193-2dbc83ac/base_layer.py,6999,6993,32,32,6,28.3307,493,13992,28330700
keras-193-2dbc83ac/callbacks.py,8014,11228,26,28,3776,46.4065,414,19242,46406500
keras-193-2dbc83ac/common.py,469,437,14,14,34,1.9998,453,906,1999800
keras-193-2dbc83ac/constraints.py,970,979,18,18,187,4.5535,428,1949,4553500
keras-193-2dbc83ac/convolutional_recurrent.py,7952,7897,28,28,67,32.6774,485,15849,32677400
keras-193-2dbc83ac/data_utils_test.py,4588,4588,16,16,1,14.0643,652,9176,14064300
keras-193-2dbc83ac/initializers.py,2675,2524,19,19,162,12.2352,424,5199,12235200
keras-193-2dbc83ac/initializers_test.py,1944,1758,15,15,188,7.8909,469,3702,7890900
keras-193-2dbc83ac/interface_test.py,10827,11081,14,14,297,45.93,476,21908,45930000
keras-193-2dbc83ac/load_backend.py,912,905,20,20,10,4.0161,452,1817,4016100
keras-193-2dbc83ac/multi_gpu_utils.py,1219,1253,23,23,64,5.8922,419,2472,5892200
keras-193-2dbc83ac/optimizers.py,9109,8518,22,22,677,38.606,456,17627,38606000
keras-193-2dbc83ac/optimizers_test.py,1880,1935,18,18,307,12.8803,296,3815,12880300
keras-193-2dbc83ac/recurrent.py,17170,17164,28,28,6,69.4261,494,34334,69426100
keras-193-2dbc83ac/saving.py,9656,9509,30,30,182,39.4124,486,19165,39412400
keras-193-2dbc83ac/tensorflow_backend.py,12022,25282,21,22,17399,147.5364,252,37304,147536400
keras-193-2dbc83ac/test_documentation.py,1945,1914,18,18,34,8.48,455,3859,8480000
keras-193-2dbc83ac/test_multiprocessing.py,7016,7033,17,17,23,28.7444,488,14049,28744400
keras-193-2dbc83ac/test_tensorflow_integration.py,493,448,17,14,63,2.2282,422,941,2228200
keras-193-2dbc83ac/test_topology.py,10611,10621,18,18,107,43.8986,483,21232,43898600
keras-193-2dbc83ac/test_training.py,18663,18745,20,20,183,98.5931,379,37408,98593100
keras-193-2dbc83ac/test_vector_data_tasks.py,883,858,18,18,30,3.7321,466,1741,3732100
keras-193-2dbc83ac/theano_backend.py,24281,24281,24,24,1,73.8715,657,48562,73871500
keras-193-2dbc83ac/training.py,9981,9975,28,28,6,40.7463,489,19956,40746300
keras-193-2dbc83ac/training_arrays.py,4199,4199,21,21,3,12.7022,661,8398,12702200
keras-193-2dbc83ac/wrappers_test.py,6039,6170,20,20,165,25.9124,471,12209,25912400
keras-193-2dbc83ac/__init__.py,7,7,6,6,0,0.0272,514,14,27200
keras-195-9d33a024/data_utils.py,3934,3934,23,23,1,11.7358,670,7868,11735800
keras-198-34231971/test_multiprocessing.py,7033,7033,17,17,30,32.761,429,14066,32761000
keras-199-9416f364/boston_housing.py,405,400,16,16,7,1.74,462,805,1740000
keras-199-9416f364/mnist.py,162,157,12,12,7,0.759,420,319,759000
keras-199-9416f364/reuters.py,782,777,16,16,7,3.3265,468,1559,3326500
keras-200-f69e046e/imdb.py,932,927,17,17,7,3.8684,480,1859,3868400
keras-201-747ef0f1/autogen.py,4858,4858,21,21,2,15.091,643,9716,15091000
keras-201-747ef0f1/backend_test.py,25399,25311,23,23,1090,159.5909,317,50710,159590900
keras-201-747ef0f1/base_layer.py,6993,6999,32,32,6,28.4542,491,13992,28454200
keras-201-747ef0f1/callbacks.py,11228,8014,28,26,3219,40.4072,476,19242,40407200
keras-201-747ef0f1/common.py,437,469,14,14,40,2.0341,445,906,2034100
keras-201-747ef0f1/constraints.py,979,970,18,18,21,4.5261,430,1949,4526100
keras-201-747ef0f1/convolutional_recurrent.py,7897,7952,28,28,76,33.169,477,15849,33169000
keras-201-747ef0f1/data_utils_test.py,4588,4588,16,16,1,14.7519,622,9176,14751900
keras-201-747ef0f1/initializers.py,2524,2675,19,19,416,11.9972,433,5199,11997200
keras-201-747ef0f1/initializers_test.py,1758,1944,15,15,223,7.8979,468,3702,7897900
keras-201-747ef0f1/interface_test.py,11081,10827,14,14,256,44.3729,493,21908,44372900
keras-201-747ef0f1/load_backend.py,905,912,20,20,12,3.8187,475,1817,3818700
keras-201-747ef0f1/multi_gpu_utils.py,1253,1219,23,23,49,5.4262,455,2472,5426200
keras-201-747ef0f1/optimizers.py,8518,9109,22,22,710,38.7791,454,17627,38779100
keras-201-747ef0f1/optimizers_test.py,1935,1880,18,18,296,12.8142,297,3815,12814200
keras-201-747ef0f1/recurrent.py,17164,17170,28,28,6,69.7709,492,34334,69770900
keras-201-747ef0f1/saving.py,9509,9656,30,30,204,40.1744,477,19165,40174400
keras-201-747ef0f1/tensorflow_backend.py,25282,12022,22,21,15133,136.7346,272,37304,136734600
keras-201-747ef0f1/test_documentation.py,1914,1945,18,18,38,8.0304,480,3859,8030400
keras-201-747ef0f1/test_multiprocessing.py,7033,7016,17,17,19,28.6637,490,14049,28663700
keras-201-747ef0f1/test_tensorflow_integration.py,448,493,14,17,70,2.2846,411,941,2284600
keras-201-747ef0f1/test_topology.py,10621,10611,18,18,114,43.8295,484,21232,43829500
keras-201-747ef0f1/test_training.py,18745,18663,20,20,171,99.1222,377,37408,99122200
keras-201-747ef0f1/test_vector_data_tasks.py,858,883,18,18,32,3.9939,435,1741,3993900
keras-201-747ef0f1/theano_backend.py,24281,24281,24,24,1,73.0171,665,48562,73017100
keras-201-747ef0f1/training.py,9975,9981,28,28,6,40.3812,494,19956,40381200
keras-201-747ef0f1/training_arrays.py,4199,4199,21,21,3,12.7594,658,8398,12759400
keras-201-747ef0f1/vis_utils.py,1734,1307,31,26,625,8.799,345,3041,8799000
keras-201-747ef0f1/wrappers_test.py,6170,6039,20,20,145,26.4123,462,12209,26412300
keras-201-747ef0f1/__init__.py,7,7,6,6,0,0.0253,553,14,25300
keras-202-d48c2611/test_multiprocessing.py,7016,7033,17,17,23,28.6889,489,14049,28688900
keras-203-261bcb25/autogen.py,4858,4858,21,21,2,15.8454,613,9716,15845400
keras-203-261bcb25/backend_test.py,25311,25399,23,23,1003,161.0592,314,50710,161059200
keras-203-261bcb25/base_layer.py,6999,6993,32,32,6,28.3672,493,13992,28367200
keras-203-261bcb25/callbacks.py,8014,11228,26,28,3776,45.9016,419,19242,45901600
keras-203-261bcb25/common.py,469,437,14,14,34,2.0834,434,906,2083400
keras-203-261bcb25/constraints.py,970,979,18,18,187,4.8641,400,1949,4864100
keras-203-261bcb25/convolutional_recurrent.py,7952,7897,28,28,67,33.8294,468,15849,33829400
keras-203-261bcb25/data_utils_test.py,4588,4588,16,16,1,14.7351,622,9176,14735100
keras-203-261bcb25/initializers.py,2675,2524,19,19,162,12.4743,416,5199,12474300
keras-203-261bcb25/initializers_test.py,1944,1758,15,15,188,7.7976,474,3702,7797600
keras-203-261bcb25/interface_test.py,10827,11081,14,14,297,43.6275,502,21908,43627500
keras-203-261bcb25/load_backend.py,912,905,20,20,10,3.7731,481,1817,3773100
keras-203-261bcb25/multi_gpu_utils.py,1219,1253,23,23,64,5.398,457,2472,5398000
keras-203-261bcb25/optimizers.py,9109,8518,22,22,673,37.9426,464,17627,37942600
keras-203-261bcb25/optimizers_test.py,1880,1935,18,18,308,12.7964,298,3815,12796400
keras-203-261bcb25/recurrent.py,17170,17164,28,28,6,69.4424,494,34334,69442400
keras-203-261bcb25/saving.py,9656,9509,30,30,182,39.9747,479,19165,39974700
keras-203-261bcb25/tensorflow_backend.py,12022,25282,21,22,17387,146.8443,254,37304,146844300
keras-203-261bcb25/test_documentation.py,1945,1914,18,18,34,7.7849,495,3859,7784900
keras-203-261bcb25/test_tensorflow_integration.py,493,448,17,14,63,2.1935,428,941,2193500
keras-203-261bcb25/test_topology.py,10611,10621,18,18,108,43.9868,482,21232,43986800
keras-203-261bcb25/test_training.py,18663,18745,20,20,183,100.3296,372,37408,100329600
keras-203-261bcb25/test_vector_data_tasks.py,883,858,18,18,30,3.8193,455,1741,3819300
keras-203-261bcb25/theano_backend.py,24281,24281,24,24,1,72.803,667,48562,72803000
keras-203-261bcb25/training.py,9981,9975,28,28,6,40.0133,498,19956,40013300
keras-203-261bcb25/training_arrays.py,4199,4199,21,21,3,12.7074,660,8398,12707400
