Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Reuse ratio,Average total Diffing time (ms),Average initialization time 1 (ms),Average initialization time 2 (ms),Average Diffing time (ms),Average Parsing Time 1 (ms),Average Parsing Time 2 (ms), Total1, Total2, Total3, Init 1_1, Init 1_2, Init 1_3, Init 2_1, Init 2_2, Init 2_3, Diff1, Diff2, Diff3, Parse 1_1, Parse 1_2, Parse 1_3, Parse 2_1, Parse 2_2, Parse 2_3
keras-171-aa230033\__init__.py,2280,2238,15,15,190,0.929401,2.275100,1.862300,0.245000,0.166100,0.910900,0.386000,2278700,2299300,2275100,1864300,1866400,1862300,245000,247000,246700,169400,185900,166100,1122900,913200,910900,387000,387200,386000
keras-172-b2f98988\convolutional_recurrent.py,12892,12892,55,55,2,0.994493,11.316500,10.248000,0.584300,0.432300,5.502000,1.819500,11930600,11319100,11316500,10914000,10248000,10250400,584300,602700,614700,432300,468400,451400,5651200,5595700,5502000,1949800,1870900,1819500
keras-172-b2f98988\conv_utils.py,2014,1994,47,47,32,0.958877,2.005300,1.627200,0.151500,0.223500,0.886300,0.344400,2034300,2092500,2005300,1648400,1707000,1627200,154000,151500,154600,231900,234000,223500,902100,901100,886300,345700,344400,351000
keras-173-ab3ef6f3\applications_test.py,1005,1024,31,31,195,0.854492,1.697300,0.809400,0.160400,0.727500,0.477600,0.195700,1771800,1852200,1697300,841600,898800,809400,164400,178400,160400,765800,775000,727500,530000,477600,480100,265500,253800,195700
keras-173-ab3ef6f3\autogen.py,8077,8077,54,54,2,0.988733,6.958400,6.298000,0.390600,0.269400,3.300200,1.097300,7462900,6979500,6958400,6799100,6305600,6298000,390600,401500,391000,273200,272400,269400,3486400,3306000,3300200,1228600,1097300,1127000
keras-173-ab3ef6f3\backend_test.py,48457,48186,57,57,2084,0.540593,86.299900,39.233700,18.773400,28.085600,18.534600,13.512700,86324100,87438200,86299900,39433600,39233700,39249700,18804900,18808600,18773400,28085600,29395900,28276800,19053700,18534600,18937100,13512700,13534500,13649700
keras-173-ab3ef6f3\base_layer.py,11503,11510,65,65,91,0.069157,19.696200,9.124600,8.559400,1.994000,5.046300,4.749500,19896000,19775100,19696200,9229300,9124600,9124700,8652900,8656500,8559400,2013800,1994000,2012100,5072300,5046300,5059300,4803300,4749500,4788600
keras-173-ab3ef6f3\callbacks.py,17716,12834,60,52,4987,0.993065,22.482000,14.001700,0.556200,7.916200,7.249500,1.731600,22574600,22755400,22482000,14008100,14046300,14001700,556200,562700,564100,8010300,8146400,7916200,7249500,7288100,7268500,1834900,2082800,1731600
keras-173-ab3ef6f3\cntk_backend.py,43488,43542,51,51,169,0.992903,45.475500,35.177000,2.055200,8.187900,17.597900,7.232100,46251000,45999500,45475500,35940100,35177000,35224300,2074800,2055200,2063300,8236100,8767300,8187900,17742200,17854000,17597900,8034800,7232100,7461600
keras-173-ab3ef6f3\common.py,862,924,28,29,74,0.874459,1.477700,0.709700,0.133500,0.632800,0.408400,0.196500,1507700,1477700,1490500,716000,711400,709700,133900,133500,135100,657800,632800,645700,449100,408400,410800,203600,196500,198000
keras-173-ab3ef6f3\constraints.py,1642,1621,38,38,49,0.443553,2.548200,1.314100,0.752800,0.477000,0.707900,0.491600,2565700,2559100,2548200,1323500,1314100,1318400,755800,758200,752800,486400,486800,477000,843100,711600,707900,502700,491600,495500
keras-173-ab3ef6f3\convolutional_recurrent.py,12892,12991,55,56,115,0.535756,16.184900,10.167200,5.035500,0.974800,5.341400,3.317600,16359200,16209400,16184900,10268900,10168700,10167200,5080100,5065900,5035500,1010200,974800,982200,5352900,5341400,5351500,3433100,3334600,3317600
keras-173-ab3ef6f3\conv_utils.py,1994,2014,47,47,32,0.949355,1.985700,1.590900,0.165400,0.220100,0.874100,0.345200,1994000,1985700,1992800,1598900,1590900,1607300,166900,165800,165400,228200,229000,220100,957900,880000,874100,356200,345200,345200
keras-173-ab3ef6f3\data_utils_test.py,7829,7829,42,42,1,0.983267,6.805700,6.144600,0.407400,0.253200,3.037700,1.061600,6841300,6823200,6805700,6179200,6153100,6144600,407400,408200,407900,254700,261900,253200,3048400,3044300,3037700,1123600,1068000,1061600
keras-173-ab3ef6f3\image.py,2575,3824,30,33,1936,0.128923,7.482800,2.096200,2.754300,2.592100,1.186100,1.527300,7482800,7500600,7490100,2096200,2119300,2105700,2794500,2754300,2760900,2592100,2627000,2623500,1198800,1224100,1186100,1540500,1527300,1534700
keras-173-ab3ef6f3\initializers.py,4396,4619,39,40,303,0.158043,7.828200,3.518200,3.179500,1.095400,1.916300,1.739100,7832800,7828200,7841500,3535500,3518200,3564100,3201900,3179500,3180200,1095400,1130500,1097200,1916300,1933400,1926800,1749000,1742800,1739100
keras-173-ab3ef6f3\initializers_test.py,3153,3484,31,32,383,0.879736,4.707700,2.506700,0.450100,1.750900,1.275000,0.613600,4794100,4739600,4707700,2516100,2518400,2506700,496700,456100,450100,1781300,1765100,1750900,1291900,1275000,1279700,613600,617800,623500
keras-173-ab3ef6f3\interface_test.py,21097,20713,39,39,634,0.994689,25.354400,16.671000,0.835600,7.724000,7.835600,2.818800,25568000,25354400,25666700,17008400,16671000,16971300,835600,838900,838800,7724000,7844500,7856600,7853100,7874900,7835600,2995700,2818800,3173800
keras-173-ab3ef6f3\load_backend.py,1639,1657,32,32,35,0.957755,1.579300,1.306800,0.130100,0.141100,0.733300,0.294700,1608900,1651500,1579300,1322700,1369700,1306800,135800,130100,131400,150400,151700,141100,776200,733300,733400,308900,294700,317500
keras-173-ab3ef6f3\losses.py,1904,4743,34,39,3008,0.099093,8.335800,1.506900,3.429100,3.394500,0.775400,1.815400,8390900,8347600,8335800,1520100,1515300,1506900,3466500,3437800,3429100,3404300,3394500,3399800,781600,780000,775400,1826100,1822100,1815400
keras-173-ab3ef6f3\losses_test.py,3038,20034,48,54,17393,0.003594,32.280000,2.356700,15.524600,14.224700,1.241300,7.531400,32280000,32347700,32304800,2373700,2410500,2356700,15681600,15710700,15524600,14224700,14226500,14423500,1241300,1264500,1263800,7562100,7555800,7531400
keras-173-ab3ef6f3\multi_gpu_utils.py,2105,2053,47,47,69,0.071603,3.536900,1.699100,1.528000,0.284700,1.004200,0.903500,3617200,3575000,3536900,1699100,1759500,1713000,1587000,1530800,1528000,331100,284700,295900,1089500,1007800,1004200,903500,913900,907100
keras-173-ab3ef6f3\network.py,16513,16378,66,66,167,0.963488,15.327900,13.033800,1.129900,1.151500,7.312800,2.498800,15428300,15327900,15729500,13146900,13033800,13076600,1129900,1132100,1133500,1151500,1162000,1519400,7375000,7312800,7332600,2642300,2498800,3222700
keras-173-ab3ef6f3\optimizers.py,13358,14294,53,53,1119,0.544144,17.834600,10.382200,5.427600,2.024800,5.206900,3.665900,18127600,17834600,17864400,10526300,10382200,10391200,5494900,5427600,5439100,2106400,2024800,2034100,5306800,5264500,5206900,3810100,3665900,3671900
keras-173-ab3ef6f3\optimizers_test.py,3297,3178,42,42,567,0.290434,6.804000,2.614000,1.850600,2.339400,1.346400,1.042900,6875500,6850400,6804000,2625700,2618900,2614000,1858300,1875100,1850600,2391500,2356400,2339400,1539500,1346400,1352400,1055300,1042900,1050300
keras-173-ab3ef6f3\recurrent.py,27662,27636,54,54,48,0.954914,26.498700,22.236200,2.035700,2.178400,11.613400,4.638500,26555700,26498700,27148100,22334300,22236200,22251800,2043000,2035700,2141300,2178400,2226800,2755000,11684400,12483200,11613400,4682600,4638500,4834200
keras-173-ab3ef6f3\saving.py,15749,15976,61,61,286,0.967702,15.381700,12.561200,1.063800,1.749900,6.792400,2.438900,15723900,15512300,15381700,12796500,12667200,12561200,1067400,1063800,1070600,1860000,1781300,1749900,6953500,6875000,6792400,2683300,2486500,2438900
keras-173-ab3ef6f3\tensorflow_backend.py,40981,34993,59,51,11775,0.018889,91.647000,33.360300,27.679200,30.378000,16.765100,14.285700,92656600,92843100,91647000,34187700,33360300,33586900,27679200,27729000,27682100,30789700,31753800,30378000,17562800,16765100,17163800,14285700,14365200,14341800
keras-173-ab3ef6f3\test_documentation.py,3019,3071,39,39,54,0.702051,3.446100,2.377400,0.812000,0.256700,1.234800,0.684300,3482500,3471500,3446100,2401100,2388000,2377400,813100,816800,812000,268300,266700,256700,1316500,1239600,1234800,708700,684300,686000
keras-173-ab3ef6f3\test_multiprocessing.py,12588,12566,46,46,26,0.994191,11.101500,10.047800,0.529300,0.521600,5.710500,1.726600,11792200,11163100,11101500,10703400,10104900,10047800,529300,532100,532100,559500,526100,521600,5710500,5783400,5725300,2044500,1860700,1726600
keras-173-ab3ef6f3\test_tensorflow_integration.py,782,867,34,34,93,0.603230,1.148800,0.623900,0.305100,0.213900,0.352800,0.263900,1166000,1158700,1148800,628500,623900,625900,306900,320900,305100,230600,213900,217800,364700,356500,352800,269200,369100,263900
keras-173-ab3ef6f3\test_topology.py,18206,17799,45,45,813,0.539918,31.448200,14.185000,6.847000,10.416200,7.063900,4.515100,32224400,31448200,31696700,14286400,14185000,14199100,6923100,6847000,6847600,11014900,10416200,10650000,7078800,7089000,7063900,4678300,4522900,4515100
keras-173-ab3ef6f3\test_training.py,33491,33339,55,55,327,0.386814,47.992800,26.357400,16.555300,5.056600,12.843900,9.720400,48411200,47992800,48135800,26714700,26357400,26419900,16555300,16578800,16589100,5141200,5056600,5126800,13557100,12848000,12843900,9996000,9720400,9785000
keras-173-ab3ef6f3\test_vector_data_tasks.py,1560,1589,44,44,48,0.796728,1.885400,1.242300,0.331300,0.306400,0.710300,0.395500,1898800,1892400,1885400,1253200,1242300,1247700,333500,334100,331300,312100,316000,306400,755600,710300,712200,545500,395800,395500
keras-173-ab3ef6f3\theano_backend.py,41328,41392,58,58,203,0.991786,40.765900,33.194000,1.966300,5.605600,16.503300,7.031300,40765900,41630100,41981700,33194000,33594900,33669300,1966300,2401100,2035100,5605600,5634100,6277300,16537100,16503300,16922600,7031300,8840300,7129600
keras-173-ab3ef6f3\training.py,16068,16078,56,57,31,0.944831,18.956700,12.855900,1.398100,4.636000,7.357100,2.704100,19199600,19008200,18956700,13059500,12855900,12922600,1402000,1404700,1398100,4738100,4747600,4636000,7545500,7433900,7357100,2882300,2756800,2704100
keras-173-ab3ef6f3\training_arrays.py,6879,6879,55,55,3,0.922809,6.355100,5.393900,0.732000,0.229200,2.913300,1.173800,6503000,6382700,6355100,5525600,5409200,5393900,744000,740100,732000,233400,233400,229200,3020300,2934400,2913300,1292000,1200900,1173800
keras-173-ab3ef6f3\wrappers_test.py,15171,14955,46,46,253,0.969308,14.363600,11.940000,0.950600,1.473000,5.979900,2.230100,14626100,15207600,14363600,12124700,12337400,11940000,957200,1006100,950600,1544200,1864100,1473000,6068000,6056400,5979900,2479200,2848500,2230100
keras-173-ab3ef6f3\__init__.py,2238,2280,15,15,190,0.913596,2.361300,1.881600,0.275100,0.179400,0.884200,0.424400,2361300,2486400,2368000,1881600,2027200,1904400,277200,279800,275100,202500,179400,188500,928100,886500,884200,586300,473600,424400
keras-174-99ebe775\losses.py,4743,3988,39,36,902,0.788365,7.236300,3.775700,0.800600,2.644700,1.968500,0.770700,7487000,7236300,7292800,3868200,3791000,3775700,816900,800600,801800,2801900,2644700,2715300,1993600,1969000,1968500,905500,770700,865600
keras-174-99ebe775\losses_test.py,20034,15006,54,54,5040,0.987072,25.864800,15.735800,0.696000,9.304400,7.734300,2.095400,27604000,26191800,25864800,16446500,15735800,15864400,729000,718800,696000,10428500,9737200,9304400,7819500,7879100,7734300,2782400,2651700,2095400
keras-175-e3d20c69\applications_test.py,1024,919,31,31,106,0.954298,1.057000,0.814300,0.073500,0.168700,0.461000,0.165800,1073000,1060900,1057000,820400,818200,814300,74600,74000,73500,178000,168700,169200,509700,469800,461000,177200,165800,167000
keras-176-9551d2d1\applications_test.py,919,1005,31,31,100,0.894527,1.506100,0.732300,0.128400,0.645400,0.444400,0.189100,1608900,1619000,1506100,779900,790800,732300,137300,131300,128400,691700,696900,645400,517900,450700,444400,243100,260600,189100
keras-177-3d48e278\image.py,3824,2575,33,30,1945,0.097476,7.344700,3.067300,1.897800,2.370700,1.646200,1.077000,7677000,7344700,7352000,3308600,3076200,3067300,1927000,1897800,1905900,2441400,2370700,2378800,1907500,1647800,1646200,1111100,1085400,1077000
keras-178-aa3cc727\autogen.py,8077,8077,54,54,2,0.988733,6.963000,6.305000,0.389400,0.268600,3.304700,1.108200,7670100,6963000,6970800,6985300,6305000,6307400,390700,389400,390300,294100,268600,273100,3550400,3323800,3304700,1596100,1108200,1160900
keras-178-aa3cc727\backend_test.py,48186,48457,57,57,2123,0.008502,104.511600,38.633500,38.241900,27.570400,18.453500,18.623000,110839500,104511600,104840900,41138200,38699300,38633500,40026900,38241900,38381500,29674400,27570400,27825900,19254100,18921500,18453500,19913400,18686200,18623000
keras-178-aa3cc727\base_layer.py,11510,11503,65,65,88,0.292880,17.970700,9.128100,6.720800,2.010200,5.113100,4.072000,17970700,18539200,18001900,9232500,9494300,9128100,6720800,6938400,6863600,2017400,2106500,2010200,5261000,5211600,5113100,4170100,4420500,4072000
keras-178-aa3cc727\callbacks.py,12834,17716,52,60,4986,0.719406,26.305800,10.276500,4.440000,11.589300,5.423900,3.994400,30690300,26305800,29070100,10449100,10276500,10684400,5988600,4440000,4644900,14252600,11589300,13740800,5491200,5423900,5563800,4622000,3994400,4768900
keras-178-aa3cc727\cntk_backend.py,43542,43488,51,51,169,0.994136,44.883000,34.946100,1.966200,7.896900,17.230500,7.259500,46613400,45352100,44883000,36116500,35489000,34946100,2216200,1966200,2008500,8280700,7896900,7928400,17272600,17358800,17230500,8795000,7701700,7259500
keras-178-aa3cc727\common.py,924,862,29,28,74,0.937355,1.474000,0.767900,0.082700,0.623300,0.450600,0.167600,1487700,1483600,1474000,774000,767900,768000,83400,82900,82700,630300,632800,623300,550500,450600,508100,176300,167600,175800
keras-178-aa3cc727\constraints.py,1621,1642,38,38,49,0.437881,2.564500,1.302100,0.768600,0.491900,0.708100,0.501100,2596100,2564500,2578400,1302100,1303500,1308800,775900,769100,768600,518100,491900,501000,762600,708100,712500,511000,501100,501100
keras-178-aa3cc727\convolutional_recurrent.py,12991,12892,56,55,115,0.538629,16.158800,10.213400,4.988600,0.951500,5.413400,3.287400,16348700,16169700,16158800,10356500,10213400,10218700,5026300,4989200,4988600,965900,967100,951500,5413400,5415200,5440700,3392700,3305600,3287400
keras-178-aa3cc727\data_utils_test.py,7829,7829,42,42,1,0.983267,6.805900,6.137900,0.408500,0.255200,3.015200,1.073800,6874900,6805900,6811500,6207900,6137900,6146100,408500,408800,410200,258500,259200,255200,3064200,3015200,3027400,1122200,1092800,1073800
keras-178-aa3cc727\initializers.py,4619,4396,40,39,303,0.166060,7.632000,3.674000,2.942700,1.001200,1.946400,1.597000,7702600,7632000,7658300,3679400,3685200,3674000,2967100,2945600,2942700,1056100,1001200,1041600,1957400,1953400,1946400,1610800,1605700,1597000
keras-178-aa3cc727\initializers_test.py,3484,3153,32,31,383,0.972090,4.525800,2.751900,0.192600,1.578300,1.416000,0.477200,4525800,4554800,4528300,2754400,2773600,2751900,193100,192600,193000,1578300,1588600,1583400,1633300,1416000,1431200,484400,477200,506700
keras-178-aa3cc727\interface_test.py,20713,21097,39,39,634,0.976584,26.087400,16.560000,1.151300,8.376100,7.916800,3.213000,26436700,26087400,26890000,16872000,16560000,16982900,1162000,1151300,1166600,8402700,8376100,8740500,7934500,7976100,7916800,3337000,3213000,3383100
keras-178-aa3cc727\load_backend.py,1657,1639,32,32,35,0.968273,1.586100,1.326500,0.114800,0.140600,0.762300,0.284500,1617500,1586100,1586700,1357200,1330700,1326500,116000,114800,115500,144300,140600,144700,782100,763800,762300,323700,286900,284500
keras-178-aa3cc727\losses.py,3988,1904,36,34,2169,0.034139,7.097900,3.202500,1.496400,2.399000,1.653500,0.732000,7097900,7314000,7139400,3202500,3268500,3208000,1496400,1507500,1504500,2399000,2538000,2426900,1798700,1706700,1653500,743400,765100,732000
keras-178-aa3cc727\losses_test.py,15006,3038,54,48,12370,0.023700,21.651800,11.837800,2.324800,7.476300,5.881600,1.212800,22343300,21677200,21651800,12253200,11837800,11850700,2401300,2340700,2324800,7688800,7498700,7476300,5911400,5881600,5886100,1242400,1212800,1215600
keras-178-aa3cc727\multi_gpu_utils.py,2053,2105,47,47,65,0.070309,3.502200,1.643400,1.557300,0.282800,0.956000,0.896900,3514600,3502200,3607400,1643400,1662100,1739400,1576100,1557300,1564000,295100,282800,304000,965700,958500,956000,896900,898600,923500
keras-178-aa3cc727\network.py,16378,16513,66,66,168,0.957670,15.262400,12.882900,1.207000,1.172500,7.258200,2.514600,15722100,15330800,15262400,13299200,12932800,12882900,1226100,1208400,1207000,1196800,1189600,1172500,7395400,7298100,7258200,3678000,2522900,2514600
keras-178-aa3cc727\optimizers.py,14294,13358,53,53,1123,0.910391,14.779700,11.277700,1.514300,1.971200,5.796100,2.348900,14885800,14779700,14830000,11314900,11277700,11301200,1514300,1530800,1517300,2056600,1971200,2011500,5855100,5806800,5796100,2471300,2348900,2353900
keras-178-aa3cc727\optimizers_test.py,3178,3297,42,42,580,0.669093,5.899100,2.521800,0.998300,2.379000,1.320100,0.820900,6008800,5927500,5899100,2535600,2528900,2521800,1009200,999100,998300,2464000,2399500,2379000,1329900,1324500,1320100,842700,820900,823000
keras-178-aa3cc727\recurrent.py,27636,27662,54,54,48,0.974911,25.668900,21.956300,1.603600,2.107600,11.313800,4.249900,26350300,25668900,25992800,22394100,21956300,22264300,1698100,1605000,1603600,2258100,2107600,2124900,11686800,11652400,11313800,5453600,4249900,4803400
keras-178-aa3cc727\saving.py,15976,15749,61,61,296,0.979745,15.348400,12.777300,0.882600,1.688500,6.895200,2.367400,15464500,15348400,15732500,12848800,12777300,13126300,882800,882600,889000,1732900,1688500,1717200,6996400,6920900,6895200,2524400,2367400,2526400
keras-178-aa3cc727\tensorflow_backend.py,34993,40981,51,59,11742,0.015202,103.667700,28.355100,32.410600,42.716700,14.266000,16.831800,118503100,104287500,103667700,28730200,28355100,28540400,33816900,32469100,32410600,55956000,43463300,42716700,14716900,14266000,14319000,17505700,16857500,16831800
keras-178-aa3cc727\test_documentation.py,3071,3019,39,39,54,0.714144,3.438900,2.423300,0.774800,0.238700,1.287200,0.657600,3526900,3794700,3438900,2459700,2764500,2423300,790100,774800,776900,277100,255400,238700,1405000,1294900,1287200,702900,716500,657600
keras-178-aa3cc727\test_multiprocessing.py,12566,12588,46,46,26,0.992453,11.139200,10.061600,0.550500,0.527100,5.717600,1.817100,11252800,11139200,11366600,10149100,10061600,10265600,558200,550500,555000,545500,527100,546000,5751800,5717600,5734000,1885000,1817100,1871900
keras-178-aa3cc727\test_tensorflow_integration.py,867,782,34,34,93,0.742967,1.076300,0.689400,0.195700,0.190700,0.393100,0.211400,1096000,1092500,1076300,698800,693100,689400,196900,195700,196200,200300,203700,190700,408100,393100,422200,224200,218300,211400
keras-178-aa3cc727\test_topology.py,17799,18206,45,45,818,0.525651,32.523700,14.025900,7.264500,11.233300,6.931700,4.881100,33156500,33598000,32523700,14330900,14033900,14025900,7301800,7410800,7264500,11523800,12153300,11233300,6931700,7073600,7065700,4977500,4928300,4881100
keras-178-aa3cc727\test_training.py,33339,33491,55,55,325,0.385059,48.423400,26.425500,16.709600,5.255400,12.976900,9.863600,48793500,48423400,48542400,26590200,26425500,26560200,16900600,16742500,16709600,5302700,5255400,5272600,13201000,13729600,12976900,10149600,9926800,9863600
keras-178-aa3cc727\test_vector_data_tasks.py,1589,1560,44,44,48,0.808974,1.877100,1.266500,0.308400,0.302200,0.712500,0.389900,1902900,1900400,1877100,1277300,1289500,1266500,312800,308500,308400,312800,302400,302200,799200,715300,712500,400400,396900,389900
keras-178-aa3cc727\theano_backend.py,41392,41328,58,58,203,0.993322,40.595600,33.210900,1.897500,5.393600,16.612000,6.906100,40620800,40595600,41092100,33320600,33210900,33492600,1906600,1897500,1924100,5393600,5487200,5675400,16612000,16630800,16698300,7048600,6906100,7166500
keras-178-aa3cc727\training.py,16078,16068,57,56,31,0.945419,18.851400,12.880300,1.397800,4.569000,7.358300,2.681600,19292300,18974600,18851400,13054000,12912200,12880300,1397800,1411500,1402100,4840500,4650900,4569000,7451800,7384400,7358300,3076500,2742800,2681600
keras-178-aa3cc727\training_arrays.py,6879,6879,55,55,3,0.922809,6.462600,5.482000,0.740600,0.240000,2.977900,1.228000,6502400,6462600,6480800,5513200,5482000,5492200,745100,740600,747600,244100,240000,241000,3007200,3013600,2977900,1287500,1228700,1228000
keras-178-aa3cc727\wrappers_test.py,14955,15171,46,46,266,0.955507,14.528700,11.883700,1.109000,1.524800,5.753400,2.411300,14583200,14528700,14624800,11914400,11883700,11884700,1122200,1120200,1109000,1546600,1524800,1631100,5908000,5858100,5753400,2496200,2461500,2411300
keras-178-aa3cc727\__init__.py,2280,2238,15,15,190,0.929401,2.264100,1.859500,0.244500,0.158900,0.892600,0.371800,2286600,2264100,2265900,1869700,1859500,1861600,245100,245700,244500,171800,158900,159800,921400,892600,908300,386800,376400,371800
keras-180-665b0076\test_topology.py,18206,18206,45,45,1,0.996979,15.513100,14.193800,0.709400,0.603200,6.995300,2.374300,15693800,15522000,15513100,14365400,14201800,14193800,709900,709400,716100,618500,610800,603200,7154700,6995300,7005500,2599900,2406400,2374300
keras-181-08f6bdeb\optimizers.py,13358,15305,53,55,3047,0.215616,27.247700,10.376600,9.480100,7.391000,5.252300,5.180100,27762000,27247700,27423600,10509800,10376600,10427000,9589300,9480100,9514700,7662900,7391000,7481900,5299500,5254400,5252300,5215600,5180100,5192000
keras-181-08f6bdeb\optimizers_test.py,3297,4435,42,42,1237,0.374746,6.195200,2.624300,2.278100,1.292800,1.346000,1.297900,6353300,6195200,6438800,2728900,2624300,2750500,2293100,2278100,2301200,1331300,1292800,1387100,1545400,1348300,1346000,1321400,1297900,1326300
keras-182-29f27f33\optimizers.py,15305,13358,55,53,3092,0.145007,27.573600,12.020400,9.037100,6.503300,6.041600,4.743500,27573600,27782300,27734800,12020400,12052700,12178700,9049900,9046100,9037100,6503300,6683500,6519000,6090500,6041600,6161200,4777900,4810100,4743500
keras-182-29f27f33\optimizers_test.py,4435,3297,42,42,1232,0.519563,5.962600,3.517000,1.330600,1.114800,1.801500,0.863000,6073200,5962600,6127900,3590300,3517000,3673100,1338800,1330600,1340000,1144100,1115000,1114800,1817600,1819000,1801500,878300,863000,868700
keras-183-f870823c\autogen.py,8077,8077,54,54,2,0.988733,6.971400,6.311100,0.389600,0.270700,3.313100,1.106200,7043900,6985500,6971400,6371700,6323700,6311100,395300,390900,389600,276900,270900,270700,3345700,3314400,3313100,1194800,1106200,1118300
keras-183-f870823c\backend_test.py,48457,48186,57,57,2088,0.540593,86.473100,39.176800,19.068300,28.150200,18.977200,13.468100,86986900,86473100,88283200,39764200,39181700,39176800,19072500,19068300,20480900,28150200,28223100,28625500,19105000,19006700,18977200,13831900,13468100,13767300
keras-183-f870823c\base_layer.py,11503,11510,65,65,92,0.069157,20.076600,9.266500,8.716200,2.093900,5.199900,4.922600,20381700,20161800,20076600,9427300,9312000,9266500,8847900,8742600,8716200,2106500,2107200,2093900,5383300,5214100,5199900,5020100,4962900,4922600
keras-183-f870823c\callbacks.py,17716,12834,60,52,4987,0.993065,23.057200,14.173100,0.568900,8.315200,7.436600,1.826600,23773300,23163800,23057200,14733200,14261100,14173100,639000,575800,568900,8401100,8326900,8315200,7609300,7546900,7436600,2003200,1901600,1826600
keras-183-f870823c\cntk_backend.py,43488,43542,51,51,169,0.992903,44.901900,34.866500,2.059200,7.863700,17.255000,7.167800,46950200,44901900,44923800,35515300,34968800,34866500,2594700,2069400,2059200,8840200,7863700,7998100,18049500,17702500,17255000,7475200,7200400,7167800
keras-183-f870823c\common.py,862,924,28,29,74,0.874459,1.490600,0.712900,0.133500,0.639400,0.412100,0.195600,1510800,1492200,1490600,718300,712900,713000,141500,139900,133500,651000,639400,644100,487000,417000,412100,203100,195600,197200
keras-183-f870823c\constraints.py,1642,1621,38,38,49,0.443553,2.539200,1.312000,0.752300,0.474400,0.714500,0.495100,2573600,2555800,2539200,1328000,1318600,1312000,760700,752300,752800,484900,484900,474400,728600,714500,716200,503700,495200,495100
keras-183-f870823c\convolutional_recurrent.py,12892,12991,55,56,115,0.535756,16.217900,10.178000,5.058000,0.981900,5.483300,3.338400,16677900,16465700,16217900,10448500,10348400,10178000,5188100,5082600,5058000,1041300,1034700,981900,5558000,5491100,5483300,3615900,3487000,3338400
keras-183-f870823c\data_utils_test.py,7829,7829,42,42,1,0.983267,6.895000,6.212000,0.414400,0.265700,3.142500,1.141100,6895000,7073100,6945500,6212000,6381300,6265400,415700,421500,414400,267300,270300,265700,3142500,3342600,3170300,1248500,1234600,1141100
keras-183-f870823c\initializers.py,4396,4619,39,40,302,0.158043,7.757300,3.516000,3.135300,1.106000,1.915700,1.753900,8031500,7788300,7757300,3680800,3525100,3516000,3156500,3156800,3135300,1194200,1106400,1106000,1935800,1915700,1921200,1753900,1811700,1805900
keras-183-f870823c\initializers_test.py,3153,3484,31,32,383,0.879736,4.690900,2.507200,0.449600,1.733800,1.276900,0.608900,4794800,4769400,4690900,2594000,2569700,2507200,449600,449600,449900,1751200,1750100,1733800,1276900,1422900,1326900,620200,608900,671200
keras-183-f870823c\interface_test.py,21097,20713,39,39,634,0.994689,25.673200,16.794400,0.845700,8.013100,8.100300,2.884300,26427800,25673200,25674600,17516200,16814400,16794400,853200,845700,858900,8058400,8013100,8021300,8153300,8137000,8100300,3135900,2977600,2884300
keras-183-f870823c\load_backend.py,1639,1657,32,32,35,0.957755,1.594000,1.310600,0.130200,0.142000,0.722900,0.290200,1601900,1594000,1660000,1322200,1310600,1383400,130200,131200,134600,149500,152200,142000,764900,723700,722900,306600,292200,290200
keras-183-f870823c\losses.py,1904,2917,34,35,1035,0.357559,5.056900,1.511300,1.546100,1.999500,0.786400,0.933600,5182700,5082100,5056900,1520400,1516700,1511300,1570500,1554200,1546100,2091800,2011200,1999500,880100,786400,787000,934600,933600,934200
keras-183-f870823c\losses_test.py,3038,5802,48,54,3169,0.012410,10.881900,2.389900,4.542700,3.945100,1.278000,2.223800,11410100,10995000,10881900,2523900,2389900,2394100,4634000,4558300,4542700,4252200,4046800,3945100,1278000,1315500,1289500,2223800,2244900,2225500
keras-183-f870823c\multi_gpu_utils.py,2105,2053,47,47,69,0.071603,3.508600,1.698900,1.527400,0.280900,1.001100,0.899700,3528500,3515000,3508600,1699700,1705900,1698900,1540800,1528200,1527400,288000,280900,282300,1020400,1001100,1009400,899700,971800,899900
keras-183-f870823c\network.py,16513,16378,66,66,169,0.963488,15.246500,12.974300,1.124500,1.142700,7.307500,2.443900,15414400,15246500,15260200,13137200,12974300,12989800,1129200,1124500,1127700,1148000,1147700,1142700,7370000,7313200,7307500,2664200,2443900,2451900
keras-183-f870823c\optimizers.py,13358,14294,53,53,1118,0.544144,18.082900,10.459700,5.463100,2.101000,5.345600,3.782000,18329800,18125900,18082900,10679700,10561800,10459700,5516200,5463100,5477100,2133900,2101000,2146100,5515300,5345600,5372600,3933700,3801700,3782000
keras-183-f870823c\optimizers_test.py,3297,3178,42,42,579,0.290434,6.877800,2.633900,1.869100,2.336000,1.348900,1.053400,7036700,6877800,6997400,2645100,2633900,2678500,1869100,1907900,1940000,2522500,2336000,2378900,1357200,1355300,1348900,1069400,1053400,1074100
keras-183-f870823c\recurrent.py,27662,27636,54,54,48,0.954914,26.356000,22.155600,2.027500,2.172900,11.611500,4.612500,28423700,26356000,27143300,24122600,22155600,22217700,2032600,2027500,2116100,2268500,2172900,2809500,11902100,11826600,11611500,4816800,4612500,4978900
