Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average total Diffing time (ms),Average initialization time 1 (ms),Average initialization time 2 (ms),Average Diffing time (ms),Average Parsing Time 1 (ms),Average Parsing Time 2 (ms), Total1, Total2, Total3, Init 1_1, Init 1_2, Init 1_3, Init 2_1, Init 2_2, Init 2_3, Diff1, Diff2, Diff3, Parse 1_1, Parse 1_2, Parse 1_3, Parse 2_1, Parse 2_2, Parse 2_3
keras-173-ab3ef6f3\test_topology.py,18206,17799,45,45,821,38.789100,14.319000,13.955300,10.384000,7.083200,6.779800,39697300,38789100,39005500,14462300,14319000,14343100,14340200,13955300,14278400,10894800,10514800,10384000,7092300,7090300,7083200,6786600,6779800,7018900
keras-173-ab3ef6f3\test_training.py,33491,33339,55,55,343,57.203600,26.450700,26.343600,4.409300,12.865800,12.670700,59330100,57919900,57203600,26770800,26484500,26450700,27407000,26452700,26343600,5152300,4982700,4409300,12865800,12946200,12906900,12670700,12745100,12691600
keras-173-ab3ef6f3\test_vector_data_tasks.py,1560,1589,44,44,48,2.862400,1.269600,1.274900,0.302600,0.694700,0.679500,2872900,2871100,2862400,1269600,1293600,1277400,1286400,1274900,1277000,316900,302600,308000,743500,694700,698800,698900,691300,679500
keras-173-ab3ef6f3\theano_backend.py,41328,41392,58,58,203,71.641600,33.047500,33.294700,5.299400,16.717300,16.512200,72422100,72306500,71641600,33157000,33430300,33047500,33739300,33496100,33294700,5525800,5380100,5299400,16717300,16794700,16882900,16701000,16733100,16512200
keras-173-ab3ef6f3\training.py,16068,16078,56,57,31,30.192900,12.862900,12.873200,4.456800,7.315900,7.141800,30626600,30357800,30192900,13073700,12895200,12862900,13008100,12899900,12873200,4544800,4562700,4456800,7393000,7365300,7315900,7213200,7163800,7141800
keras-173-ab3ef6f3\training_arrays.py,6879,6879,55,55,3,11.137700,5.465800,5.434700,0.237200,2.968100,2.870300,11177300,11166300,11137700,5480600,5470600,5465800,5458900,5455000,5434700,237800,240700,237200,2983400,2983100,2968100,2872000,2870300,2879300
keras-173-ab3ef6f3\wrappers_test.py,15171,14955,46,46,264,25.109400,11.905700,11.689700,1.464800,5.859800,5.635300,26087500,25109400,25327400,12365300,11905700,12172900,12208500,11737400,11689700,1513700,1466300,1464800,6090300,5878900,5859800,5880300,5635300,5651000
keras-173-ab3ef6f3\__init__.py,2238,2280,15,15,190,3.949700,1.840900,1.929500,0.169500,0.878600,0.850100,4008600,4012800,3949700,1879600,1840900,1841400,1949500,2002400,1929500,179500,169500,178800,1081000,878600,888700,858900,854000,850100
keras-174-99ebe775\losses.py,4743,3988,39,36,903,9.731500,3.829600,3.198200,2.703700,2.009200,1.602000,9898800,9791500,9731500,3897200,3856600,3829600,3247700,3208000,3198200,2753900,2726900,2703700,2023600,2013000,2009200,1617900,1602000,1614700
keras-174-99ebe775\losses_test.py,20034,15006,54,54,5040,36.772900,15.705200,11.748900,9.265900,7.642000,5.649200,37592000,36772900,36846000,15905500,15717300,15705200,11976500,11789700,11748900,9710000,9265900,9391900,7642000,7700400,7684000,5683200,5649200,5661200
keras-175-e3d20c69\applications_test.py,1024,919,31,31,106,1.755300,0.842200,0.740600,0.172500,0.479200,0.404100,1802100,1755300,1763900,860400,842200,842600,745500,740600,740700,196200,172500,180600,520700,482500,479200,409900,404100,404700
keras-176-9551d2d1\applications_test.py,919,1005,31,31,100,2.242300,0.766900,0.822300,0.652400,0.448300,0.438500,2337600,2551200,2242300,816600,766900,767600,854500,878200,822300,666500,906100,652400,613400,448300,460600,537600,438500,455700
keras-177-3d48e278\image.py,3824,2575,33,30,1949,7.632900,3.136300,2.099500,2.397100,1.678300,1.129400,8406600,7632900,8070100,3499600,3136300,3297500,2237900,2099500,2227900,2669100,2397100,2544700,1853100,1684700,1678300,1165900,1129400,1222000
keras-178-aa3cc727\autogen.py,8077,8077,54,54,2,13.053700,6.379900,6.358900,0.279300,3.361300,3.236800,13880900,13053700,13089600,6979100,6415500,6379900,6616000,6358900,6428500,285800,279300,281200,3840300,3361300,3374400,3501900,3236800,3247600
keras-178-aa3cc727\backend_test.py,48186,48457,57,57,2101,105.211000,38.189700,39.307500,27.527500,18.531300,18.395100,109203200,105397500,105211000,39854200,38189700,38217600,40269400,39307500,39465900,29079600,27900300,27527500,19218000,18582100,18531300,19295500,18395100,18413200
keras-178-aa3cc727\base_layer.py,11510,11503,65,65,98,20.415000,9.221000,9.167100,2.013000,5.080100,4.971400,20853600,20596400,20415000,9440300,9342200,9221000,9323300,9241200,9167100,2090000,2013000,2026900,5201900,5145800,5080100,5026000,5010300,4971400
keras-178-aa3cc727\callbacks.py,12834,17716,52,60,4984,35.667300,10.271700,14.069500,11.326100,5.223500,7.159500,36280300,36177500,35667300,10412700,10272200,10271700,14294400,14133400,14069500,11573200,11771900,11326100,5347000,5262200,5223500,7240400,7168300,7159500
keras-178-aa3cc727\cntk_backend.py,43542,43488,51,51,169,78.068600,34.832300,35.348200,7.849500,17.369600,17.196100,78068600,78222200,80256400,34870900,34832300,35486500,35348200,35459500,36261700,7849500,7930400,8508200,17369600,17486000,20549300,17289800,17196100,17350800
keras-178-aa3cc727\common.py,924,862,29,28,74,2.128800,0.793300,0.719600,0.605300,0.437100,0.394100,2153300,2151100,2128800,793300,797200,797100,726000,719600,726400,634000,634300,605300,475800,445700,437100,403200,394100,402700
keras-178-aa3cc727\constraints.py,1621,1642,38,38,49,3.166300,1.336300,1.329600,0.494700,0.703800,0.672600,3205300,3166300,3184000,1346200,1336300,1349400,1341900,1335300,1329600,517200,494700,505000,720900,703800,706400,681400,673000,672600
keras-178-aa3cc727\convolutional_recurrent.py,12991,12892,56,55,115,21.579000,10.356000,10.245600,0.977400,5.465100,5.278000,21771600,21627300,21579000,10450800,10368800,10356000,10324200,10257000,10245600,996600,1001500,977400,5465100,5477900,5496300,5302300,5278000,5282000
keras-178-aa3cc727\data_utils_test.py,7829,7829,42,42,1,12.690700,6.228100,6.190700,0.263700,3.086200,2.978400,12760500,12690700,12700800,6268500,6228100,6244400,6221300,6198900,6190700,270700,263700,265700,3118900,3086800,3086200,2999100,2978400,2981800
keras-178-aa3cc727\initializers.py,4619,4396,40,39,303,8.334900,3.733800,3.533400,1.040600,1.981600,1.821400,8335400,8334900,8371100,3733800,3753800,3781800,3536000,3540500,3533400,1065600,1040600,1055900,1994400,1981600,1989400,1822700,1822400,1821400
keras-178-aa3cc727\initializers_test.py,3484,3153,32,31,384,6.834600,2.791900,2.496500,1.545400,1.394900,1.191500,6875400,6854200,6834600,2825900,2791900,2792700,2503700,2507500,2496500,1545800,1554800,1545400,1409000,1394900,1395600,1195800,1202800,1191500
keras-178-aa3cc727\interface_test.py,20713,21097,39,39,634,41.136200,16.458700,16.774600,7.902900,7.822000,7.822300,41674000,41136200,42341300,16590800,16458700,16739300,16968100,16774600,16908800,8115100,7902900,8693200,7874600,7822000,7883600,7864500,7822300,7845500
keras-178-aa3cc727\load_backend.py,1657,1639,32,32,35,2.806600,1.351100,1.311400,0.139400,0.719900,0.688100,2826900,2806600,2809900,1351100,1352300,1354600,1336400,1311400,1315700,139400,142900,139600,772300,738900,719900,693700,688100,689700
keras-178-aa3cc727\losses.py,3988,1904,36,34,2166,7.120100,3.234700,1.523100,2.350800,1.667600,0.729200,7236700,7182600,7120100,3279600,3255700,3234700,1542200,1523100,1534600,2414900,2403800,2350800,1675900,1676300,1667600,732100,729200,733700
keras-178-aa3cc727\losses_test.py,15006,3038,54,48,12369,21.327100,11.805700,2.369100,7.111000,5.774300,1.161300,21418700,21327100,21429800,11885800,11837000,11805700,2392800,2379100,2369100,7140100,7111000,7255000,5816800,5788500,5774300,1161300,1167700,1167500
keras-178-aa3cc727\multi_gpu_utils.py,2053,2105,47,47,65,3.685300,1.692100,1.703500,0.289700,0.953000,0.939000,3708000,3702400,3685300,1701200,1697700,1692100,1704100,1711400,1703500,302700,293300,289700,988600,953000,961700,953600,939000,946000
keras-178-aa3cc727\network.py,16378,16513,66,66,168,27.280500,13.017300,13.075600,1.177900,7.311700,7.250800,27600700,27282200,27280500,13131400,13017300,13018200,13235000,13087000,13075600,1234300,1177900,1186700,7369400,7311700,7368800,7287300,7263100,7250800
keras-178-aa3cc727\optimizers.py,14294,13358,53,53,1107,23.670300,11.263800,10.466800,1.939700,5.660400,5.143000,23796400,23670300,24231800,11312400,11263800,11269300,10528100,10466800,10717600,1955900,1939700,2244900,5699400,5664100,5660400,5143000,5147500,5143400
keras-178-aa3cc727\optimizers_test.py,3178,3297,42,42,580,7.508300,2.548800,2.636200,2.304200,1.292200,1.274700,7607200,7541900,7508300,2579200,2576600,2548800,2636200,2646300,2655300,2391800,2319000,2304200,1461800,1292700,1292200,1324200,1279300,1274700
keras-178-aa3cc727\recurrent.py,27636,27662,54,54,48,46.461000,22.083600,22.257000,1.734100,11.418200,11.270200,47233000,46461000,46956600,22324100,22106100,22083600,22674900,22620800,22257000,2234000,1734100,2616000,11420300,11418200,11423600,11324300,11270200,11311100
keras-178-aa3cc727\saving.py,15976,15749,61,61,296,26.895200,12.708900,12.520600,1.665700,6.780200,6.554600,27191900,26895200,27036900,12832400,12708900,12773300,12642500,12520600,12582300,1717000,1665700,1681300,7126400,6780200,7158900,6624300,6566900,6554600
keras-178-aa3cc727\tensorflow_backend.py,34993,40981,51,59,11726,105.590000,28.580000,33.218000,43.722800,14.312700,16.817300,106488800,106401600,105590000,28804900,28580000,28649200,33490100,33420300,33218000,44193800,44401300,43722800,14383900,14668100,14312700,16988500,16911500,16817300
keras-178-aa3cc727\test_documentation.py,3071,3019,39,39,54,5.109900,2.476100,2.393900,0.238700,1.255200,1.173200,5179000,5128800,5109900,2492800,2477500,2476100,2428100,2393900,2395100,258100,257400,238700,1284600,1281500,1255200,1173200,1198300,1192500
keras-178-aa3cc727\test_multiprocessing.py,12566,12588,46,46,26,20.536200,9.999400,10.026700,0.510100,5.607300,5.495900,20783800,20536200,21169500,10128200,9999400,10285800,10127800,10026700,10191000,527800,510100,692700,5607300,5607600,5642500,5528100,5495900,5499700
keras-178-aa3cc727\test_tensorflow_integration.py,867,782,34,34,93,1.531200,0.709000,0.622500,0.195600,0.380800,0.333400,1531200,1559000,1541200,709000,726700,716700,622500,636700,628600,199700,195600,195900,421000,393900,380800,338600,333400,334400
keras-178-aa3cc727\test_topology.py,17799,18206,45,45,821,38.944400,13.961200,14.266700,10.703900,6.872600,6.894500,40366600,38965900,38944400,14061900,13967800,13961200,14428200,14266700,14279300,11876500,10731400,10703900,6899000,6873900,6872600,6942600,6894500,6901600
keras-178-aa3cc727\test_training.py,33339,33491,55,55,325,57.236000,26.227000,26.428300,4.509100,12.760100,12.630600,57999000,57729600,57236000,26227000,26264500,26298600,26601200,26527200,26428300,5170800,4937900,4509100,12760100,12766200,12765200,12653300,12645100,12630600
keras-178-aa3cc727\test_vector_data_tasks.py,1589,1560,44,44,48,2.847900,1.296100,1.246600,0.292900,0.703000,0.666100,2871300,2854700,2847900,1296100,1307000,1296800,1259400,1254800,1246600,315800,292900,304500,753400,704000,703000,668100,679400,666100
keras-178-aa3cc727\theano_backend.py,41392,41328,58,58,203,71.622000,33.128400,33.219000,5.274600,16.616800,16.380000,72495300,71678200,71622000,33227800,33128700,33128400,33519900,33241100,33219000,5747600,5308400,5274600,16616800,16675300,16634900,16462500,16380000,16427300
keras-178-aa3cc727\training.py,16078,16068,57,56,31,30.063500,12.838800,12.803800,4.384100,7.214800,7.099100,30474200,30063500,30852100,13009500,12862200,12838800,12977700,12817200,12803800,4487000,4384100,5209500,7323100,7214800,7246400,7121900,7099100,7106000
keras-178-aa3cc727\training_arrays.py,6879,6879,55,55,3,11.125000,5.455600,5.428200,0.232000,2.957600,2.847500,11214800,11139100,11125000,5498700,5455600,5462600,5480400,5451500,5428200,235700,232000,234200,3231400,2968000,2957600,2877000,2864200,2847500
keras-178-aa3cc727\wrappers_test.py,14955,15171,46,46,258,25.014400,11.706600,11.833700,1.463500,5.728000,5.683800,25346000,25039700,25014400,11828200,11706600,11717200,12015900,11842000,11833700,1501900,1491100,1463500,6061300,5756200,5728000,5729700,5696700,5683800
keras-178-aa3cc727\__init__.py,2280,2238,15,15,190,3.852000,1.868400,1.817300,0.162400,0.888500,0.830500,3881700,3852000,3859500,1897600,1868400,1876100,1817300,1821200,1820900,166800,162400,162500,918400,888500,898900,835400,830500,836200
keras-180-665b0076\test_topology.py,18206,18206,45,45,1,29.157800,14.261600,14.279000,0.595300,7.012400,6.872200,29492800,29157800,29171800,14432400,14261600,14297500,14407400,14291600,14279000,653000,604600,595300,7100200,7087100,7012400,6948800,6872200,6895300
keras-181-08f6bdeb\optimizers.py,13358,15305,53,55,3070,29.936800,10.487700,11.963000,7.473500,5.220000,5.905700,30292300,29936800,29943300,10581100,10487700,10494900,12080800,11975600,11963000,7630400,7473500,7485400,5298300,5220000,5241200,5921700,5905700,5906400
keras-181-08f6bdeb\optimizers_test.py,3297,4435,42,42,1237,7.407600,2.643500,3.497800,1.266300,1.306000,1.701900,7474300,7446800,7407600,2664200,2644500,2643500,3539400,3529000,3497800,1270700,1273300,1266300,1338600,1306000,1313400,1706600,1705700,1701900
keras-182-29f27f33\optimizers.py,15305,13358,55,53,3073,28.859600,12.031900,10.460400,6.329800,5.997700,5.101600,29200700,28859600,28976600,12172000,12052300,12031900,10569600,10477500,10460400,6459100,6329800,6484300,6061600,5999600,5997700,5167600,5101600,5117900
keras-182-29f27f33\optimizers_test.py,4435,3297,42,42,1233,7.272100,3.552300,2.612000,1.103500,1.754200,1.261500,7302200,7272100,7290100,3552300,3553700,3574600,2622400,2612300,2612000,1127500,1106100,1103500,1762800,1754200,1756100,1276400,1264400,1261500
keras-183-f870823c\autogen.py,8077,8077,54,54,2,13.010700,6.365100,6.354500,0.272000,3.339600,3.213300,13573400,13010700,13010800,6849400,6384200,6365100,6446800,6354500,6371800,277200,272000,273900,3611500,3339600,3343900,3414100,3213300,3215600
keras-183-f870823c\backend_test.py,48457,48186,57,57,2073,105.078200,38.608700,39.313900,27.046500,18.546000,18.395300,105078200,106147300,105607200,38626900,39339700,38608700,39404800,39459900,39313900,27046500,27347700,27684600,18546000,18821200,18739100,18395300,18475700,18438600
keras-183-f870823c\base_layer.py,11503,11510,65,65,92,20.411100,9.226100,9.179800,2.005200,5.087800,4.989600,20680400,20481400,20411100,9373400,9253500,9226100,9277100,9219000,9179800,2029900,2008900,2005200,5279900,5091500,5087800,4998000,4997000,4989600
keras-183-f870823c\callbacks.py,17716,12834,60,52,4987,32.372300,14.124900,10.250000,7.982000,7.267000,5.099600,32446500,32372300,32866400,14175500,14124900,14354000,10289000,10250000,10343100,7982000,7997400,8169300,7287300,7267000,7463200,5099600,5115000,5172400
keras-183-f870823c\cntk_backend.py,43488,43542,51,51,169,77.558500,34.755100,35.061000,7.742400,17.209100,17.020100,78026700,77963500,77558500,34756100,34838000,34755100,35427600,35336300,35061000,7843000,7789200,7742400,17209100,17305700,17342400,17089900,17136000,17020100
keras-183-f870823c\common.py,862,924,28,29,74,2.109400,0.723100,0.762800,0.614400,0.402400,0.414300,2165000,2109400,2115700,740400,732200,723100,771700,762800,763600,652900,614400,629000,450700,404300,402400,433000,414300,425400
keras-183-f870823c\constraints.py,1642,1621,38,38,49,3.144700,1.331100,1.314900,0.483000,0.708300,0.665500,3144700,3163300,3149900,1331100,1346100,1352000,1318100,1314900,1314900,495500,502300,483000,723800,711200,708300,672200,665500,667600
keras-183-f870823c\convolutional_recurrent.py,12892,12991,55,56,115,21.586600,10.260600,10.311700,1.014300,5.425700,5.355800,22278100,22817900,21586600,10595300,10319100,10260600,10538300,11133700,10311700,1144500,1365100,1014300,5425700,5454100,5492300,5527600,5355800,5399800
keras-183-f870823c\data_utils_test.py,7829,7829,42,42,1,12.664300,6.214500,6.184300,0.255000,3.055300,2.954200,12745500,12664300,12672300,6278700,6225000,6214500,6208400,6184300,6201700,258400,255000,256100,3072600,3058900,3055300,2954200,2956000,2955200
keras-183-f870823c\initializers.py,4396,4619,39,40,303,8.343400,3.565200,3.699700,1.060400,1.859300,1.891100,8354600,8394900,8343400,3565200,3600000,3574800,3705900,3699700,3708200,1083500,1095200,1060400,1894000,1859300,1873900,1906100,1891100,1899400
keras-183-f870823c\initializers_test.py,3153,3484,31,32,383,6.961400,2.523200,2.749400,1.688800,1.233700,1.327900,6996900,6961400,6991700,2548400,2523200,2537000,2754100,2749400,2752600,1694400,1688800,1702100,1247200,1233700,1234200,1331800,1327900,1337600
keras-183-f870823c\interface_test.py,21097,20713,39,39,634,40.667300,16.759200,16.412900,7.483800,7.908300,7.617200,41378700,40667300,40701100,16942100,16759200,16797700,16624300,16424300,16412900,7812300,7483800,7490500,7908300,7940100,7960500,7668000,7617200,7638700
keras-183-f870823c\load_backend.py,1639,1657,32,32,35,2.812200,1.339000,1.329000,0.137500,0.718800,0.684800,2836700,2813300,2812200,1353300,1339000,1345700,1333900,1330100,1329000,149500,144200,137500,738800,719700,718800,701700,684800,688100
keras-183-f870823c\losses.py,1904,2917,34,35,1035,5.941600,1.543600,2.350900,2.005800,0.766200,1.158500,5965700,5941600,5951600,1558500,1546200,1543600,2375200,2389600,2350900,2032000,2005800,2057100,777500,766200,767900,1173100,1158500,1168400
keras-183-f870823c\losses_test.py,3038,5802,48,54,3169,10.788700,2.391800,4.537400,3.854900,1.225400,2.180500,10820400,10808700,10788700,2401800,2392100,2391800,4553500,4537400,4542000,3865100,3879200,3854900,1233000,1251200,1225400,2188100,2180500,2189200
keras-183-f870823c\multi_gpu_utils.py,2105,2053,47,47,69,3.649600,1.715000,1.647300,0.274800,0.971800,0.907500,3649600,3670500,3656800,1715000,1726300,1729600,1649300,1669400,1647300,285300,274800,279900,971800,990300,972900,918300,907500,952000
keras-183-f870823c\network.py,16513,16378,66,66,168,27.263600,13.112600,12.999100,1.151900,7.369900,7.210100,27814600,27339000,27263600,13435100,13150200,13112600,13191500,13026800,12999100,1188000,1162000,1151900,7369900,7435600,7443500,7563700,7228700,7210100
keras-183-f870823c\optimizers.py,13358,14294,53,53,1120,23.718300,10.470200,11.178300,2.051400,5.182300,5.516800,23867900,23720700,23718300,10561200,10490100,10470200,11201300,11179200,11178300,2105400,2051400,2069800,5249200,5204700,5182300,5516800,5517100,5521700
keras-183-f870823c\optimizers_test.py,3297,3178,42,42,565,7.433500,2.638000,2.509400,2.277000,1.271500,1.230400,7436100,7433500,7437200,2641200,2638000,2638300,2517900,2515800,2509400,2277000,2279700,2289500,1271500,1315400,1315000,1232700,1232300,1230400
keras-183-f870823c\recurrent.py,27662,27636,54,54,48,45.447700,21.970500,21.921200,1.556000,11.278800,11.126400,45922900,45447700,47753600,22067500,21970500,22457600,22121200,21921200,22387300,1734200,1556000,2908700,11278800,11368200,11562800,11214500,11126400,11415400
keras-183-f870823c\saving.py,15749,15976,61,61,286,26.818000,12.489200,12.635400,1.693400,6.662800,6.575800,27174900,26968700,26818000,12635600,12560900,12489200,12804900,12694200,12635400,1734400,1713600,1693400,6735500,6693200,6662800,6631500,6575800,6605400
keras-183-f870823c\tensorflow_backend.py,40981,34993,59,51,11786,92.563600,33.052600,28.503000,30.704000,16.795800,14.147100,93373000,95696900,92563600,33107400,33052600,33184600,28546900,28503000,28675000,31718700,34141300,30704000,16795800,16809100,16831200,14205100,14147100,14150700
keras-183-f870823c\test_documentation.py,3019,3071,39,39,54,5.159200,2.440300,2.458000,0.260900,1.250100,1.230100,5212200,5196200,5159200,2457200,2446700,2440300,2477200,2475100,2458000,277800,274400,260900,1351900,1250100,1253100,1230100,1239900,1233200
keras-183-f870823c\test_multiprocessing.py,12588,12566,46,46,26,20.543300,10.024900,9.999700,0.513600,5.652600,5.494100,20805500,20579400,20543300,10150000,10045900,10024900,10126800,10019900,9999700,528700,513600,518700,5688400,5660600,5652600,5552600,5494100,5515300
keras-183-f870823c\test_tensorflow_integration.py,782,867,34,34,93,1.552500,0.637400,0.692000,0.211900,0.349300,0.366000,1552500,1566600,1573000,637400,653600,652000,692000,701100,700300,223100,211900,220700,364900,351400,349300,374300,369700,366000
keras-183-f870823c\test_topology.py,18206,17799,45,45,826,38.573600,14.302700,13.963400,10.304300,7.064700,6.783200,38827500,38573600,38587800,14380200,14302700,14312700,14024000,13966600,13963400,10423300,10304300,10311700,7064700,7089000,7071300,6799500,6783200,6800800
keras-183-f870823c\test_training.py,33491,33339,55,55,327,57.257900,26.388300,26.282700,4.513000,12.817100,12.586100,58894200,57342100,57257900,26422900,26504600,26388300,26700600,26324500,26282700,5770700,4513000,4586900,12853100,12926700,12817100,12673300,12720400,12586100
keras-183-f870823c\test_vector_data_tasks.py,1560,1589,44,44,48,2.864100,1.279500,1.276200,0.308400,0.696000,0.678700,2897200,2873600,2864100,1295100,1282900,1279500,1287200,1277500,1276200,314900,313200,308400,743400,696000,702400,729600,697500,678700
keras-183-f870823c\theano_backend.py,41328,41392,58,58,203,71.634500,33.048300,33.282400,5.303800,16.759600,16.556300,72931500,71634500,73039600,33705600,33048300,33233900,33725100,33282400,33929100,5500800,5303800,5876600,16796600,16759600,16784000,16889400,16573200,16556300
keras-183-f870823c\training.py,16068,16078,56,57,31,30.158100,12.850400,12.834200,4.461800,7.268300,7.129000,30462000,30158100,30232600,12987900,12862100,12850400,12952000,12834200,12890200,4522100,4461800,4492000,7345300,7281200,7268300,7190600,7129000,7141700
keras-183-f870823c\training_arrays.py,6879,6879,55,55,3,11.169800,5.485700,5.443800,0.239100,2.973100,2.868100,11258000,11219800,11169800,5555300,5501300,5485700,5463600,5477100,5443800,239100,241400,240300,3063200,2973100,3015100,2868100,3170300,2871500
keras-183-f870823c\wrappers_test.py,15171,14955,46,46,256,25.037800,11.881500,11.699600,1.451500,5.852600,5.609900,25257600,25043900,25037800,11964300,11888700,11881500,11814700,11699600,11704800,1478600,1455600,1451500,5888400,5852600,5857600,5686800,5649400,5609900
keras-183-f870823c\__init__.py,2238,2280,15,15,190,3.873400,1.840600,1.861000,0.164600,0.878100,0.854900,3873400,3874100,3877000,1840600,1844800,1844200,1861000,1864700,1867400,171800,164600,165400,896600,879100,878100,857700,854900,859300
keras-184-0792332f\vis_utils.py,3114,2858,54,53,390,5.825900,2.505900,2.271800,1.042100,1.386900,1.252300,5878300,5825900,5844000,2523000,2505900,2524700,2305100,2277900,2271800,1050200,1042100,1047500,1443800,1386900,1408800,1254700,1256900,1252300
keras-185-2f31fae7\autogen.py,8077,8077,54,54,2,13.162100,6.459900,6.422000,0.280200,3.388900,3.246700,14260200,13616500,13162100,7337500,6702600,6459900,6564700,6485100,6422000,358000,428800,280200,3645700,3493000,3388900,3539300,3246700,3296500
keras-185-2f31fae7\backend_test.py,48186,48457,57,57,2117,105.479200,38.302900,39.254800,27.619300,18.677000,18.556900,105546100,105479200,106404800,38332600,38302900,38345700,39594200,39375500,39254800,27619300,27800800,28804300,18677000,18723400,18708700,18588500,18561200,18556900
keras-185-2f31fae7\base_layer.py,11510,11500,65,65,13,19.872600,9.299800,9.223500,1.349300,5.110400,4.977200,20273200,20050100,19872600,9371800,9405800,9299800,9545400,9260700,9223500,1356000,1383600,1349300,5216100,5133200,5110400,5027400,5058600,4977200
keras-185-2f31fae7\callbacks.py,12834,17716,52,60,4988,35.619900,10.292300,14.086700,11.240900,5.215000,7.181300,35993300,35781700,35619900,10319400,10307100,10292300,14166700,14089700,14086700,11507200,11384900,11240900,5276200,5215000,5223900,7216700,7194800,7181300
keras-185-2f31fae7\cntk_backend.py,43542,43488,51,51,169,78.287400,34.816800,35.530700,7.890100,17.341600,17.200600,78397500,79117100,78287400,34863100,35097000,34816800,35644300,35625100,35530700,7890100,8395000,7939900,17341600,17484100,17450000,17210600,17200600,17218300
keras-185-2f31fae7\common.py,924,862,29,28,74,2.128800,0.788200,0.718200,0.605900,0.440900,0.384200,2145200,2128800,2155100,795300,803400,788200,718200,719500,721900,631700,605900,645000,487100,444600,440900,401200,384200,388000
keras-185-2f31fae7\constraints.py,1621,1642,38,38,49,3.170300,1.332000,1.329200,0.488700,0.708200,0.671100,3189200,3170300,3179800,1348200,1332000,1339600,1340900,1329200,1351500,500100,509100,488700,715500,708200,714200,677200,673000,671100
keras-185-2f31fae7\convolutional_recurrent.py,12991,12892,56,55,115,21.558500,10.348900,10.229000,0.980600,5.478900,5.284400,21828100,21558500,21578800,10465900,10348900,10353700,10351400,10229000,10236000,1010800,980600,989100,5485800,5478900,5487300,5322800,5291100,5284400
keras-185-2f31fae7\data_utils_test.py,7829,7829,42,42,1,12.677700,6.219200,6.194500,0.263800,3.081000,2.974400,12778600,12713800,12677700,6286000,6235000,6219200,6227100,6215000,6194500,265500,263800,264000,3106400,3081000,3085900,2979400,2980100,2974400
keras-185-2f31fae7\initializers.py,4619,4396,40,39,303,8.322000,3.736700,3.524800,1.042600,1.978600,1.820600,8331300,8338900,8322000,3736700,3756200,3754600,3539300,3527500,3524800,1055300,1055200,1042600,2013600,1979900,1978600,1820600,1826800,1821700
keras-185-2f31fae7\initializers_test.py,3484,3153,32,31,384,6.868200,2.789800,2.496100,1.540700,1.395200,1.195500,6868200,6886900,6881200,2800700,2835600,2789800,2505700,2510600,2496100,1561800,1540700,1595300,1403000,1395200,1396000,1204500,1195500,1201300
keras-185-2f31fae7\interface_test.py,20713,21097,39,39,634,41.324400,16.461300,16.715400,7.896900,7.842700,7.844800,42730500,41548300,41324400,16869100,16461300,16684000,17230200,16715400,16743500,8631200,8371600,7896900,7884900,7842700,7849700,7858100,7868700,7844800
keras-185-2f31fae7\load_backend.py,1657,1639,32,32,35,2.805400,1.348800,1.316700,0.135700,0.732200,0.683200,2805400,2841300,2810700,1348800,1385700,1356200,1316700,1316800,1318800,139900,138800,135700,761600,735000,732200,691600,735000,683200
keras-185-2f31fae7\losses.py,2917,1904,35,34,1035,5.634200,2.375900,1.532100,1.726200,1.226600,0.732300,5669400,5675200,5634200,2380900,2394100,2375900,1537400,1532300,1532100,1751100,1748800,1726200,1228600,1227100,1226600,739800,732300,739000
keras-185-2f31fae7\losses_test.py,5802,3038,54,48,3169,10.124200,4.587200,2.370900,3.155400,2.255300,1.175900,10186900,10131500,10124200,4589400,4591200,4587200,2394100,2384900,2370900,3203400,3155400,3166100,2269500,2255300,2258300,1186100,1175900,1223200
keras-185-2f31fae7\multi_gpu_utils.py,2053,2105,47,47,65,3.667600,1.674200,1.698600,0.291300,0.967300,0.941700,3703600,3690600,3667600,1697300,1697700,1674200,1708300,1698600,1702100,298000,294300,291300,982700,968200,967300,955500,949700,941700
keras-185-2f31fae7\optimizers.py,14294,13358,53,53,1120,23.705300,11.258200,10.484500,1.957300,5.661600,5.138500,23958200,23705300,23725000,11360600,11261100,11258200,10626100,10486900,10484500,1971500,1957300,1982300,5739700,5698900,5661600,5138500,5201000,5153300
keras-185-2f31fae7\optimizers_test.py,3178,3297,42,42,565,7.462600,2.542400,2.620600,2.299500,1.247800,1.270600,7542700,7486500,7462600,2575900,2543900,2542400,2628300,2620600,2620700,2338500,2322000,2299500,1247800,1285200,1280200,1288200,1270600,1276800
keras-185-2f31fae7\recurrent.py,27636,27626,54,54,11,45.853400,22.115400,22.187000,1.551000,11.407000,11.248700,45853400,46651600,46227200,22115400,22460300,22143500,22187000,22364000,22302400,1551000,1827300,1781300,11407000,11733900,11481400,11280200,11630600,11248700
keras-185-2f31fae7\saving.py,15976,15749,61,61,286,26.970000,12.736800,12.545100,1.656200,6.810100,6.554800,27112300,26970000,27022000,12814100,12736800,12798800,12617900,12577000,12545100,1680300,1656200,1678100,6913200,6810100,6839900,6592100,6554800,6589200
